article_id,canonical_topic_id,raw_topic_match,source_dataset,source,category,published_at,url,title,summary,body_excerpt,topic_relevance,dominant_frame,concern_bucket,purchase_relevance,avoidance_relevance,seg_young_urban_relevance,seg_family_relevance,seg_senior_relevance,seg_b2b_relevance,annotator_id,notes,semi_gold_source,adjudication_notes
c066c960c759b6de,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Ekonomika,2002-02-02 00:00:00,https://www.idnes.cz/ekonomika/domaci/kabul-se-dolaru-boji.A020201_223007_ekonomika_pol,Kábul se dolaru bojí,"Pro Afghánistán by bylo výhodné, kdyby svou dosavadní měnu afghání nahradil alespoň na přechodnou dobu dolarem. To tvrdí odborníci Mezinárodního měnového fondu a Světové banky. Během 20 let bojů v této zemi si totiž jednotlivé místní vlády tiskly peníze jak na běžícím pásu bez ohledu na inflaci","Někteří obchodníci dokonce tvrdí, že část peněz dalo do oběhu i Rusko, které vytisklo velké množství bankovek, aby mělo z čeho podporovat své spojence v Severní alianci. Je tak zhruba osm verzí této měny. Centrální banka nemá nad oběhem peněz v podstatě žádnou kontrolu. Hodnota afghání proti dolaru nebo pákistánské rupii, která byla a stále je v Kábulu odhadována pouličními obchodníky na základě nejrůznějších klepů nebo případně po konzultacích s afghánskými obchodníky podnikajícími v sousedním Pákistánu, prudce klesla po teroristických útocích na USA. Krátce poté byli směnárníci v Kábulu ochotní za jeden dolar vyplatit až 80 tisíc afghání. Po pádu Talibanu se hodnota afghánské měny trochu stabilizovala okolo hranice 30 tisíc afghání. Ale pouze nakrátko a nyní opět prudce klesá. ""Včera jsem koupil dolary po 28 tisících afghání. Dneska jsem je musel prodat již za 36 tisíc. Přišel jsem o hodně peněz,"" přiznal své ztráty BBC Basir Rasoly z Kábulu. Afghání nyní klesá paradoxně právě kvůli spekulacím, že by mělo být na čas nahrazeno dolarem, který má situaci na trhu uklidnit. Řešením by nakonec mělo být zavedení nové měny v Afghánistánu. To si však vyžádá na přípravu minimálně šest...",2,fear,high,1,1,0,1,0,1,human-plus-adjudication-v1,Afghan currency collapse and possible dollarization make inflation central.,human,
3520b6ab9967d0df,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2000-11-30 00:00:00,https://www.irozhlas.cz/ekonomika/cnb-zpochybnuje-pozadavek-odboru-na-mzdy-_200011300000_mkopp,ČNB zpochybňuje požadavek odborů na mzdy,"Česká národní banka považuje požadavek odborů, aby v příštím roce vzrostly nominální mzdy o deset procent, za nadnesený a nerealistický. Cíl odborů je podle ředitele měnové sekce ČNB Aleše Čapka zhruba tři až čtyři procentní body nad úrovní průměrných nominálních mezd, která by podle centrální banky zajišťovala makroekononickou stabilitu a nevyvolávala by nákladovou inflaci","Nastávající guvernér ČNB Zdeněk Tůma považuje za velmi důležité prosincové setkání s odbory, které se koná před kolektivním vyjednáváním o mzdách. Upozornil, že v loňském roce došlo při setkáních odborů s ČNB k významnému sblížení ekonomického pohledu obou stran. Loni požadavky odborů celkem odpovídaly ekonomické situaci, těžko předjímat letošní situaci, dodal. O možnostech mzdového vývoje budou představitelé Českomoravské konfederace odborových svazů jednat na pravidelné schůzce s radou České národní banky 18. prosince.",2,conflict,medium,0,1,1,1,0,2,human-plus-adjudication-v1,CNB and unions clash over wage demands and inflationary pressure.,human,
0b2a12fd8eb32e5d,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-01-15 00:00:00,https://www.irozhlas.cz/ekonomika/nove-udaje-potvrzuji-hospodarsky-rust-ceske-republiky-_200101151957_mkral,Nové údaje potvrzují hospodářský růst České republiky,"Hospodářský růst české ekonomiky opět potvrdila vybraná souhrnná data, která dnes zveřejnil Český statistický úřad. Vzrostla průmyslová produkce, zvýšila se produktivita práce a rostla také stavební výroba. Příznivě se vyvíjely i míra inflace a míra nezaměstnanosti","Jaké jsou přesné údaje? Průmyslová produkce vzrostla za 11 měsíců loňského roku vzrostla průmyslová produkce meziročně o 5,8 procenta. Předstih produktivity práce před růstem mzdy vedl k poklesu jednotkových mzdových nákladů. Stavební výroba vzrostla za stejné období o 5,6 desetin procenta. Míra nezaměstnanosti poklesla o šest desetin procenta. Příznivě se vyvíjela i míra inflace, která v průměru nepřesáhla 4 procenta. Analytik Konseq finance Petr Zahradník předpokládá, že díky oživení domácí poptávky bude česká ekonomika významně růst. Česká ekonomika by si podle něj měla také udržet nejlepší inflační vývoj mezi zeměmi střední a východní Evropy.",1,opportunity,low,0,0,0,0,0,2,human-plus-adjudication-v1,Inflation is one favorable indicator in a broader growth report.,human,
169d18ceb8e68d85,inflace,rust cen,hynky/czech_news_dataset_v2,idnes,Domácí,2001-06-18 00:00:00,https://www.idnes.cz/zpravy/domaci/ceny-benzinu-se-na-vysocine-ustalily.A010618_142702_jihl_zpravy_max,Ceny benzinu se na Vysočině ustálily,"Růst cen benzinu se i na Vysočině v posledních dnech zastavil, jarní cenový skok mají motoristé za sebou. Zda budou v létě muset sáhnout ještě hlouběji do kapsy, dnes nedovede nikdo odhadnout. Názory na nejbližší vývoj cen pohonných hmot se rozcházejí","""Nic nenasvědčuje tomu, že by ceny měly dále dramaticky růst. Spíš to vypadá, že zůstanou pod loňskými maximálními hodnotami,"" uvedl ředitel provozu čerpacích stanic společnosti Shell Vladimír Vacek. Podle něho mohou současné odhady znehodnotit dva faktory: vývoj kursu koruny vůči dolaru a další vývoj těžby a prodeje irácké ropy. Právě Shell ale už začal letošní nejvyšší ceny snižovat, na jihlavské čerpací stanici této společnosti před několika dny zlevňovali. Hodně kupovaný natural šel dolů o dvacet haléřů. Kde jev Českunejlevnějšíbenzin?Pracovnice rodinné čerpací stanice Moil Skuhrov Lada Kolářová ale počítá spíš s dalším sezonním zdražováním. ""Před posledním zvyšováním cen našich dodavatelů jsme si udělali větší zásoby pohonných hmot, proto jsme ani výsledné ceny tak výrazně nezvedali. Myslím si, že benzin bude ještě dražší,"" poznamenala. Ředitel nákupu a prodeje pohonných hmot ve společnosti Aral Miroslav Zmeškal odmítá, že by o výsledných cenách rozhodovaly velké firmy. ""Pohyb cen v první řadě způsobuje poptávka na trhu. Letos na jaře se k tomuto faktoru přidal i vývoj kursu koruny a ceny na světových ropných trzích. To jsou vlivy, které ani my nedokážeme změnit,"" uvedl....",1,neutral,medium,2,0,1,1,0,1,human-plus-adjudication-v1,Fuel prices are the main topic; inflation itself is not directly discussed.,human,
b6231a121e13f41a,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-06-28 00:00:00,https://www.irozhlas.cz/ekonomika/ekonomickou-situaci-ve-skolstvi-bude-resit-vice-i-ministerstvo-financi_200106281338_mkaclova,Ekonomickou situaci ve školství bude řešit více i Ministerstvo financí,Některé školy mají stále problémy s financováním provozních nákladů. Státní rozpočet totiž tyto výdaje nezohledňuje o výši inflace. Prostředky na financování čistého provozu škol tak podle ředitele ekonomické sekce ministerstva školství Zdeňka Bernarda za posledních šest let poklesly o několik desítek procent,"On sám považuje za zázrak, že školy vůbec fungují. ""Tento problém se nepodařilo vyřešit od roku 1995 žádnému ministru školství ani ministru financí a neseme si ho i do dalšího roku."" Na vyřešení problému s financováním provozních nákladů škol by se teď mělo výrazněji podílet Ministerstvo financí. Prostředky na provoz státních škol totiž od začátku roku převzaly krajské úřady. Příjemná zpráva ale přišla pro učitele. Za tento rok jim podle ministerstva výrazně vzrostou platy. Ministerstvo školství totiž zvýšilo prostředky z rozpočtu na odměňování pedagogů o 3,5 miliardy korun. Podle Bernarda se ministerstvu podaří zvýšit platy učitelům v průměru o 1500 korun měsíčně.",1,fear,high,0,0,2,2,0,1,human-plus-adjudication-v1,School operating funds are not adjusted for inflation; functioning is portrayed as strained.,human,
99ef82491e540fb2,inflace,zdrazovan*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-07-01 00:00:00,https://www.irozhlas.cz/zpravy-domov/najemne-muze-byt-ode-dneska-drazsi_200107011215_mkopp,Nájemné může být ode dneška dražší,"Ode dneška se podle vyhlášky ministerstva financí může zvýšit nájemné v bytech maximálně o čtyři procenta. Vyhláška dává prostor obcím, aby rozhodly, zda využijí povolené hranice anebo nájemné zdraží jen částečně, případně nemusí na zdražování přistoupit vůbec","Podle předsedy sdružení nájemníků Stanislava Křečka jsou stanoveny i maximální ceny za metr čtvereční u konkrétní kategorie bytu. Proto, pokud majitel nájemné v minulých letech nezdražoval, může ho letos zvýšit i nad povolenou hranici čtyř procent. Informace může podat každá obec. Dneškem se také mění způsob účtování odběru elektřiny. Zatímco dosud je paušální, tedy stálá platba počítala podle obytných místností, od 1. července je závislá na velikosti hlavního jističe, to znamená garantovaného odběru proudu. Podle mluvčího Pražské energetiky Petra Holubce elektřina nepodraží, naopak pro některé odběratele se mírně zlevní. ""Mění se stálé poplatky, za spotřebované kilowatthodiny ke změně nedochází. Navíc oproti předcházejícímu období se ruší veškeré limity spotřeby v nízkém napětí (""noční proud""). Došlo navíc k rozšíření počtu tarifů, takže si každý zákazník může najít tu sazbu, která mu bude lépe vyhovovat."" Dneškem se podle rozhodnutí Českého energetického úřadu také zvyšují ceny zemního plynu. Zvýšení sazeb reaguje především na zdražení této suroviny na světových trzích. Zároveň se tím podle mluvčí úřadu Jarmily Lehnerové postupně narovnávají ceny pro velko- a maloodběratele....",1,neutral,medium,2,1,2,2,1,1,human-plus-adjudication-v1,"Rent, electricity tariffs, and gas prices affect household bills more than inflation as a macro topic.",human,
da7ada2f1ac75f79,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-07-04 00:00:00,https://www.irozhlas.cz/zpravy-domov/premier-bilancoval-plneni-vladniho-progamu_200107041752_mtaborska,Premiér bilancoval plnění vládního progamu,"Slabým místem vlády je nedostatečný výběr daní. V Poslanecké sněmovně to přiznal premiér Miloš Zeman při obhajobě zprávy vlády o plnění jejího programového prohlášení. Zároveň ale zdůraznil snížení inflace a nezaměstnanosti, dokončení privatizace velkých bank a příliv zahraničních investorů","Premiér Zeman před poslanci uvedl, že v posledním roce svého mandátu vláda bude usilovat o udržení inflace přibližně na současné čtyřprocentní úrovni a o snížení nezaměstnanosti pod hranici sedmi procent. Další cílem Zemanova kabinetu je uzavření přístupových rozhovorů s Evropskou unií tak, aby všech 30 kapitol bylo za podmínek výhodných pro naši zemi uzavřeno do konce prvního pololetí příštího roku. Předseda Poslanecké sněmovny a ODS Václav Klaus však v rozpravě vládu obvinil z toho, že se příliš soustřeďuje na krátkodobé efekty, které jí mohou přinést zisk ještě před skončením jejího volebního období. Vládní materiál označil za propagandistický a papírovou inventuru činnosti kabinetu, která neodpovídá realitě. Lídr čtyřkoalice Karel Kühnl z Unie svobody soudí, že vláda tuneluje budoucnost tím, že se soustřeďuje na krátkodobý růst na úkor dlouhodobého ekonomického růstu. Kritizoval mimo jiné také to, že vláda neřeší problematiku rostoucích sociálních výdajů, likviduje soukromé školství a odsouvá důchodovou reformu. Předseda lidovců Cyril Svoboda konstatoval, že vláda se k mnoha věcem zavázala, ale jen část z nich vykonala. Jmenoval například neúspěchy při snaze o zavedení...",1,conflict,medium,0,0,0,1,1,1,human-plus-adjudication-v1,Inflation is part of a political government-balance-sheet debate.,human,
8a01bae62fe7fd1b,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-07-10 00:00:00,https://www.irozhlas.cz/zpravy-domov/poslanci-projednaji-bilancni-zpravu-vlady_200107100528_mtaborska,Poslanci projednají bilanční zprávu vlády,"Zákonodárci dnes budou pokračovat v diskusi o plnění programového prohlášení vlády. Premiér minulý týden při obhajobě své zprávy ve sněmovně vyzdvihl snížení inflace a nezaměstnanosti, dokončení privatizace velkých bank a příliv zahraničních investorů. Opoziční poslanci ale vládnutí Zemanova kabinetu kritizují","Předseda sněmovny a ODS Václav Klaus upozorňuje mimo jiné na to, že snížení nezaměstnanosti značně ovlivňují předčasné odchody do důchodu a vyčítá vládě vysoké náklady na sociální výdaje. Vláda, jak řekl, v těžké rozpočtové situaci dále zvyšuje sociální transfery, a to výrazně nad míru inflace. Komunisté vládu za řadu věcí ve sněmovně pochválili, ale jejich předsedovi Miroslavu Grebeníčkovi je trnem v oku především proces privatizace. ""Totální privatizace"", ze které kabinet dělá v souladu s přáním ODS ""všelék"", není podle jeho názoru východiskem z ekonomických obtíží. Poslanci znovu odložili zákon o obecních volbách. Právě na tento zákon netrpělivě čekají téměř čtyři desítky obcí a městských částí, které si kvůli chybějícímu zákonu nemohou zvolit zastupitelstva. Sněmovna musela akceptovat návrh komunistických poslanců, kteří zablokovali projednání zákona ještě na nynější schůzi sněmovny. Šance, že by se volby v těchto obcích mohly konat už na podzim, se tak nejspíš rozplynula. Předseda komunistického klubu Vojtěch Filip veto zdůvodnil mimo jiné tím, že návrh zákona neumožní nezávislým kandidátům a malým politickým stranám vstoupit do komunální politiky.",1,conflict,medium,0,0,0,1,1,1,human-plus-adjudication-v1,Inflation appears in criticism of social transfers inside a broader political dispute.,human,
33dde9d548b9fa89,inflace,inflac*,hynky/czech_news_dataset_v2,idnes,Domácí,2001-07-16 00:00:00,https://www.idnes.cz/ekonomika/domaci/rust-velkoobchodnich-cen-zpomaluje.A010716_125847_komentanalyt_ven,Růst velkoobchodních cen zpomaluje,"Rychlost, s jakou se zvyšují velkoobchodní ceny v českém průmyslu začíná klesat. V červnu vzrostly ceny výrobců v porovnání s loňskem o 3,4 procenta. Oproti tomu v květnu zaznamenal Český statistický úřad meziroční nárůst o 3,8 %. ""Tento vývoj je důkazem, že nákladové inflační tlaky v ekonomice mají tendenci ustupovat,"" míní analytik Bank Austria Pavel Sobíšek","Na druhé straně považuje Sobíšek za zklamání, že se do výsledků dosud nijak nepromítlo výrazné zlevnění ropy z druhé poloviny měsíce června. To lze podle něj přičíst buď metodice měření používané ČSÚ nebo skutečnosti, že čeští zpracovatelé ropy prodávají na tuzemském trhu své výrobky zatím dráž. ""Každopádně ponechává uvedená situace meziročnímu indexu cen výrobců do dalších měsíců poměrně velký prostor k dalšímu pohybu směrem dolů. Již v červenci by se index mohl dostat na úroveň tří procent,"" tvrdí Sobíšek. Při zlevňující se ropě tak zůstávají jediným tahounem růstu velkoobchodních cen ryze české faktory. Podle ekonoma Raiffeisenbank Ivo Nejdla jde především o potraviny. ""Jedná se zejména o ceny masa s výjimkou hovězího. Česká republika tak s jistým zpožděním kopíruje situaci v západní Evropě, která podobný vývoj cen potravin také zažila,"" soudí Nejdl. Index cen zemědělských výrobců se při porovnání června a května zvýšil o 7,5 procenta, meziroční tempo růstu dosáhlo dokonce 16,5 procent. ""Jedinou nadějí lepšího vývoje cen potravin je naplnění prognóz dobré sklizně a zklidnění obav z šíření BSE,"" říká Nejdl.",2,neutral,medium,1,0,0,1,1,2,human-plus-adjudication-v1,Producer prices and food-price pressure are central to inflation outlook.,human,
ae92594a4f7c722c,inflace,spotrebitelske ceny,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-09-05 00:00:00,https://www.irozhlas.cz/ekonomika/od-rijna-se-zvysuje-zivotni-minimum_200109051819_mkopp,Od října se zvyšuje životní minimum,"Od října se zvýší životní minimum o 7,6 %. Rozhodla o tom na svém zasedání vláda. V závislosti na věku či velikosti rodiny se tato částka zvýší o 90 až 360 korun. U samostatně žijícího dospělého člověka tak například nově dosáhne 4100 korun namísto dosavadních 3770. Životní minimum se podle zákona zvyšuje vždy tehdy, když spotřebitelské ceny od jeho poslední úpravy vzrostou alespoň o 5 %","Tato podmínka se naplnila letos v květnu. Zároveň s vyšším životním minimem se zvýší i sociální dávky, například přídavky na děti, kde by se třeba státní příspěvek na dítě do šesti let v nejchudších rodinách měl zvýšit z 512 na 541 korun. Vláda dnes také schválila první návrh státního rozpočtu na příští rok. Návrh počítá s deficitem 52,2 miliardy korun při příjmech 700 miliard a výdajích 752,2 miliardy včetně ztráty Konsolidační banky. Příjmy i výdaje vzrostly proti předběžnému návrhu o sedm miliard korun.",1,opportunity,medium,1,0,0,2,1,0,human-plus-adjudication-v1,Living minimum and child allowances rise because consumer prices crossed the threshold.,human,
e5e1a14a91e9b7a3,inflace,rust cen,hynky/czech_news_dataset_v2,idnes,Auto,2001-09-12 00:00:00,https://www.idnes.cz/auto/zpravodajstvi/utoky-zrejme-zvednou-ceny-benzinu-v-cr.A010912_161738_automoto_sid,Útoky zřejmě zvednou ceny benzínů v ČR,"Úterní teroristické útoky na USA zřejmě pošlou ceny pohonných hmot v ČR prudce nahoru. Distributoři očekávají, že se růst cen ropných produktů na rotterdamské burze projeví zvýšením cen pohonných hmot na českých čerpadlech již tento týden, a to růstem až o tři koruny na litr. Podle Holovače zatím nelze říct, jak dlouhodobý vliv může situace v USA mít na růst cen pohonných hmot. Zvýšení cen však podle něho rozhodně nebude krátkodobé, například na týden, ale minimálně na měsíce","""Obávám se, že cena může vzrůst drasticky, a to až o tři koruny ještě v tomto týdnu,"" řekl Jiří Holovač z OMV. Také Ivan Indráček ze Sdružení čerpacích stanic si myslí, že distributoři zvýší ceny ještě tento týden v reakci na zdražení od dodavatelů. Například velkoobchodní společnost Čepro zdražila pohonné hmotyod dnešního poledne až o dvě koruny na litr. Růst cen ropy a ropných produktů ve světě sice nákupy pro české dodavatele zdražuje, protisměrně však může působit slábnoucí dolar. Aby levnější dolar vyrovnal rostoucí ceny ropných produktů, musel by se jeho kurs propadnout výrazně. Podle Holovače se tedy rozhodně pokles nákladů v důsledku snižujícíhose kursu dolaru nevyrovná s nárůstem ceny ropných produktů a ceny benzínů a nafty tak půjdou nahoru. Na pumpách v ČR se dá zdražení očekávat již v pátek, řekl Holovač. Podle Indráčka by se zdražení ze strany Čepro o dvě koruny na litr mělo projevit stejným zvýšením na čerpacích stanicích ještě do konce tohoto týdne. Podle Indráčka je zatím otázkou, zda jde o výjimečnou reakci, která se po uklidnění situace v USA vrátí do běžných mezí, nebo zda jde o dlouhodobý faktor, který významně zvýší evropské ceny. Velkoobchodní společnost...",1,fear,high,2,1,1,1,1,2,human-plus-adjudication-v1,"Fuel shock after attacks is severe, though it is not mainly a general-inflation article.",human,
d183b3876169cfbc,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-09-27 00:00:00,https://www.irozhlas.cz/ekonomika/povinne-ruceni-pristi-rok-podrazi_200109271706_mkopp,Povinné ručení příští rok podraží,"Povinné ručení bude opět dražší. Minimální sazby vzrostou o 8 procent. Oznámila to Česká kancelář pojistitelů. U nejpočetnější skupiny aut s objemem motoru od 1000 do 1350 kubických centimetrů zaplatí řidiči bez bonusu minimálně 2838 Kč. U této kategorie vozidel se tak minimální sazby zvýší zhruba inflačním tempem, tedy o 5,8 procenta","Zbývajících 14 procent vozidel, zejména tahače a ostatní automobily do 3500 ccm, budou mít minimální sazbu zvýšenou o více než 20 procent. Při stanovení sazeb na příští rok vycházela Česká kancelář pojistitelů z analýzy škodného průběhu všech tarifních skupin vozidel. Podle aktuálních analýz deficitu zákonného pojištění se jeho letošní odhad pohybuje okolo pěti miliard Kč oproti loňským 2,56 miliardy korun.",1,neutral,medium,2,0,1,1,1,1,human-plus-adjudication-v1,Mandatory car-insurance price increases are central; inflation is just a comparison point.,human,
d5602173be343319,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-11-08 00:00:00,https://www.irozhlas.cz/ekonomika/nezamestnanost-v-rijnu-klesla_200111081119_mkaclova,Nezaměstnanost v říjnu klesla,"Tempo růstu průmyslové výroby se výrazně zpomalilo. V září ve srovnání s loňským rokem se průmyslová produkce zvýšila jen o 1,1 procenta. Zpomalil se i růst inflace. Minulý měsíc podle statistického úřadu vzrostly spotřebitelské ceny o 4,4 procenta. Zářijová inflace byla o 3 desetiny procenta vyšší. Nezaměstnanost v říjnu klesla o jednu desetinu procenta a úřady v současnosti registrují 8,4 procenta lidí bez práce","Tempo růstu průmyslové produkce výrazně zpomalilo. V září se průmyslová výroba meziročně zvýšila o 1,1 procenta po srpnovém růstu o tři procenta. Produktivita práce vzrostla proti loňskému září o 1,8 procenta. Za nepříjemné překvapení označil snížené tempo růstu průmyslové produkce Josef Kovalovský z Československé obchodní banky. ""Očekávalo se, že dynamika v září nebude nijak vysoká, protože tento měsíc měl o jeden pracovní den méně a také snížení dynamiky exportu signalizovalo, že i naše ekonomika přeci jenom zpomaluje. Projevuje se v tom pokles ekonomické výkonnosti na hlavním trhu České republiky, tedy v zemích eurozóny."" Tempo růstu inflace stále klesá. Spotřebitelské ceny v říjnu zpomalily meziroční růst ze zářijových 4,7 procenta na 4,4 procenta. V meziměsíčním srovnání ceny stagnovaly. Ekonomové očekávají, že by tento proces měl pokračovat i v dalších měsících. Říjnový index spotřebitelských cen ovlivnily podle Josefa Kovalovského z Československé obchodní banky zejména klesající ceny pohonných hmot a rekreací. ""Pokud jde o další položky, trochu překvapivý byl pokles cen potravin, protože údaje ze statistického úřadu indikovaly nárůst cen mléka, brambor a některých...",2,neutral,medium,1,0,1,1,0,2,human-plus-adjudication-v1,"Inflation slowdown is substantial, but industrial slowdown dominates concern.",human,
7193e20589d5fbed,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-11-22 00:00:00,https://www.irozhlas.cz/zpravy-domov/odbory-budou-zadat-navyseni-mezd_200111220925_mkaclova,Odbory budou žádat navýšení mezd,"Odboráři ze škol, nemocnic a státní správy budou jednat s představiteli vlády. Zatím jsou ve stávkové pohotovosti kvůli odložení desetiprocentního zvýšení platů. Státním zaměstnacům se totiž v porovnání se soukromou sférou výrazně propadly mzdy. Rozdíl, který vytvořila především inflace, je zhruba 2000 korun a vláda se ho zavázala vyrovnat k prvnímu lednu příštího roku. V novém návrhu státního rozpočtu se ale počítá se zvýšením mezd až od prvního dubna","Konkrétní požadavky odborářů upřesnila v pořadu Radiožurnálu Otázka dne jejich zástupkyně Alena Vondrová. ""Budeme konstatovat, že náš požadavek na osmiprocentní navýšení objemu mzdových prostředků je naprosto oprávněný, a sdělíme vládě požadavek, aby se snažila s rozpočtovým výborem a parlamentem ještě též jednat o tom, zda by nemohlo dojít k určitým přesunům v rámci druhého čtení státního rozpočtu, aby se vyrovnala ta ztráta zhruba 1 a půl miliardy, ke které došlo.""",1,conflict,medium,1,0,1,1,0,1,human-plus-adjudication-v1,Public-sector wage dispute cites inflation as the cause of a pay gap.,human,
d6635c5db4de1570,inflace,spotrebitelske ceny,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-11-26 00:00:00,https://www.irozhlas.cz/ekonomika/prumerna-mzda-se-zvedla-o-tisic-korun_200111261347_mkaclova,Průměrná mzda se zvedla o tisíc korun,"Každý Čech si měsíčně v průměru vydělá 14 tisíc 400 korun. Je to o tisíc korun více než vloni. Podle statistického úřadu se průměrná hrubá měsíční mzda u nás ve třetím čtvrtletí zvýšila o 8,9 procenta. Protože spotřebitelské ceny vzrostly o 5,4 procenta, reálná mzda tak stoupla o 3,3 procenta. Mzdy rostly rychleji v nepodnikatelské sféře","Vyplývá to z údajů Českého statistického úřadu, podle kterého se hrubá mzda zvýšila skoro o 9 procent. Rozdíly mezi jednotlivými profesemi Radiožurnálu nastínila mluvčí úřadu Jana Bondyová. ""K těm vysoce růstovým odvětvím patřilo i nadále peněžnictví, pojišťovnictví a zpracování dat. Naopak zase k těm nejnižším tam to bylo u odvětví textilního průmyslu, oděvního průmyslu, zpracování kožešin a u dřevařského průmyslu."" Z čísel vyplývá, že hrubá mzda vzrostla skoro o 9 procent. Místopředseda Českomoravské konfederace odborových svazů Milan Štěch vítá, že se zlepšila pozice nepodnikatelské sféry. ""V předchozích letech došlo k poměrně velkému propadu platů v rozpočtové a přídavkové sféře a je potřeba ten velký rozdíl vyrovnat a přesto stejně ty platy v podnikatelské sféře mají poměrně vysoký náskok oproti sféře nepodnikatelské a musíme si uvědomit, že jsou tam tak vysoce kvalifikované profese jako jsou lékaři, učitelé, vědečtí pracovníci a proto si myslím, že je dobře, že se ty platy jim zvýšily více."" Víc si polepšili lidé v nepodnikatelském sektoru, celkově ale vydělávají stále více ti, kdo pracují v podnikatelské sféře. Podle viceguvernéra České národní banky Luďka Niedermayera...",1,opportunity,low,1,0,1,1,0,2,human-plus-adjudication-v1,Wages are the main subject; inflation is used to calculate real wage growth.,human,
d4c6c2af02cd2360,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2001-11-29 00:00:00,https://www.irozhlas.cz/ekonomika/centralni-banka-snizuje-od-patku-urokove-sazby_200111291758_mhromadka,Centrální banka snižuje od pátku úrokové sazby,"Česká národní banka s účinností od zítřka snižuje úrokové sazby. Základní repo sazba klesla o půl procentního bodu na 4,75 procenta. Na poměrně radikálním snížení sazeb se rada dohodla jednomyslně. Vedlo ji k tomu to, že našemu hospodářství teď více než inflace hrozí zpomalení ekonomiky, a to hlavně kvůli recesi v okolních zemích a ve Spojených státech","Jak vysvětlil viceguvernér Oldřich Dědek, banka sáhla k poměrně radikálnímu snížení o půl procentního bodu kvůi silné koruně. ""Převážily argumernty, že je zapotřebí vyslat signál formou výraznějšího rozhodnutí měnové politiky a v tomto rozhodnutí hrála otázka silného kurzu koruny, který v současné době není vhodný v souvislosti s ochabováním hospodářského růstu,"" uvedl Dědek. Nižší sazba mohou zlevnit úvěry a přispět k hospodářskému oživení. I když v případě podniků vrchní ředitel centrální banky Pavel Racocha nepředpokládá masivní růst úvěrování. Problémem při poskytování úvěrů je podle něj spíše nedostatek bonitních klientů a projektů. ""Nicméně dopad by měl být zejména na podniky, které v současné době jsou úvěrově zatíženi a případné snížeční sazeb z úvěrů by jim mělo pomoci zlepšit finanční situaci,"" upřesnil Racocha. Na předvánočním trhu může navíc snížení úroků z úvěrů, které zřejmě přijmou komerční banky, vést ke zvýšení koupěschopné poptávky obyvatel a to ekonomice také prospěje.",2,opportunity,medium,2,0,1,1,1,2,human-plus-adjudication-v1,"CNB rate cut is framed as help for credit, business finances, and demand.",human,
be383d244487ac0b,inflace,inflac*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2002-01-09 00:00:00,https://www.irozhlas.cz/ekonomika/spotrebitelske-ceny-vrostly-v-prosinci-o-4-1-procenta_200201091308_mhromadka,"Spotřebitelské ceny vrostly v prosinci o 4,1 procenta","Cena zboží se loni v prosici oproti stejnému měsíci roku 2000 zvedla v průměru o 4,1 procenta. V meziměsíčním srovnání byly prosincové spotřebitelské ceny oproti listopadu o jednu desetinu procenta nižší. Údaje o inflaci dnes oznámil Český statistický úřad. Bez práce bylo u nás na konci roku 462 tisíc lidí, což představuje 8,9 procenta","Podle analytiků se na růstu podílely především stále e zvyšující ceny energií. ""Tento stav průměrného růstu je zcela standartní. Je o něco vyšší než za rok 2000, nicméně ale zůstává v mezích normálu,"" řekl Radiožurnálu analytik sdružení Cyrrus-Afin Petr Bodeček. Na začátku roku se podle něj dá očekávat vzhledem k prodeji potravin a spotřebního zboží snižování tohoto indexu vzhledem. ""Naopak v půběhu roku vlivem zdražování energií dojde k nárůstu. Vliv má i cena ropy na světových trzích, která může s tímto indexem zahýbat bohužel směren nahoru,"" dodal Bodečka. Meziroční přírůstky spotřebitelských cen měly v roce 2001 od dubna do července rostoucí tendenci, od srpna postupně klesaly. U potravin, především vlivem cen sezónního zboží, se tempa růstu v první polovině roku zrychlovala, zatímco v druhé klesala. Náklady na bydlení rostly především v lednu a červenci, kde se promítly vlivy zvyšování regulovaných cen. Na zpomalení meziročního růstu cen v druhé polovině loňského roku se výrazně podílely také poklesy cen pohonných hmot. Jak Radiožurnálu řekl ředitel odboru trhu práce na Ministerstvu práce a sociálních věcí Tomáš Špiroch, lze letos očekávat průměrnou míru nezaměstnanosti...",2,neutral,medium,1,0,0,1,1,1,human-plus-adjudication-v1,Consumer-price report links inflation to energy costs and unemployment.,human,
